date,tweet,fav
4/21/16 8:45,b'RT @MAINEnatics_VGN: @mainedcm at 89th Academy Awards for Best Actress 2017 \xf0\x9f\x8e\x89\xf0\x9f\x92\x9b\n\n#Oscars #ALDUB40thWeeksary-z!\n@MAINEnatics_OFC https://t.co\xe2\x80\xa6',0
4/21/16 8:44,"b""RT @PopcornLists: Happy birthday #JessicaLange! The talented, timeless actress earned #Oscars for 'Tootsie' &amp; 'Blue Sky'. #BOTD 1949. https\xe2\x80\xa6""",0
4/21/16 8:43,"b""RT @Ajith_FC: Waiting Thala 's #Vedalam to get  #Oscars\n\nTuned in the television sets for more than 4 hours. Sure #OscarNayagan Thala Ajith.""",0
4/21/16 8:43,"b""RT @Ajith_FC: Waiting Thala 's #Vedalam to get  #Oscars\n\nTuned in the television sets for more than 4 hours. Sure #OscarNayagan Thala Ajith.""",0
4/21/16 8:41,b'RT @ZacEfronsCrew: - @ZacEfron and Bradley Cooper on the red carpet at the #Oscars! http://t.co/GKt2oc3RnA',0
4/21/16 8:41,"b""RT @Ajith_FC: Waiting Thala 's #Vedalam to get  #Oscars\n\nTuned in the television sets for more than 4 hours. Sure #OscarNayagan Thala Ajith.""",0
4/21/16 8:40,b'RT @MAINEnatics_VGN: @mainedcm at 89th Academy Awards for Best Actress 2017 \xf0\x9f\x8e\x89\xf0\x9f\x92\x9b\n\n#Oscars #ALDUB40thWeeksary-z!\n@MAINEnatics_OFC https://t.co\xe2\x80\xa6',0
4/21/16 8:40,"b'RT @YahooCelebUK: Let\xe2\x80\x99s zoom-in on the Benedict/U2 moment, shall we? #Oscars http://t.co/ILZV7pgdOS'",0
4/21/16 8:40,"b'RT @TheAcademy: In the words of George Harrison, ""Here comes the sun..."" #Oscars http://t.co/sOg8ItBUeh'",0
4/21/16 8:40,"b""RT @Ajith_FC: Waiting Thala 's #Vedalam to get  #Oscars\n\nTuned in the television sets for more than 4 hours. Sure #OscarNayagan Thala Ajith.""",0
4/21/16 8:40,"b""RT @TheEllenShow: If only Bradley's arm was longer. Best photo ever. #oscars http://t.co/C9U5NOtGap""",0
4/21/16 8:39,"b""RT @Ajith_FC: Waiting Thala 's #Vedalam to get  #Oscars\n\nTuned in the television sets for more than 4 hours. Sure #OscarNayagan Thala Ajith.""",0
4/21/16 8:38,"b""RT @TheEllenShow: If only Bradley's arm was longer. Best photo ever. #oscars http://t.co/C9U5NOtGap""",0
4/21/16 8:37,b'RT @MadameTussauds: Massive congratulations @LeoDiCaprio on your Oscar win! Well deserved. #Oscars #Oscars2016 https://t.co/PZDdIh9IOG',0
4/21/16 8:36,"b""RT @TheEllenShow: If only Bradley's arm was longer. Best photo ever. #oscars http://t.co/C9U5NOtGap""",0
4/21/16 8:33,"b""RT @TheEllenShow: If only Bradley's arm was longer. Best photo ever. #oscars http://t.co/C9U5NOtGap""",0
4/21/16 8:26,b'Trailer below: Robert De Niro and Usher in new BOXING MOVIE about the GREAT  Roberto Dur\xc3\xa1n #boxing #oscars \n\n @duran https://t.co/VuNbhr06Bk',0
4/21/16 8:23,"b""RT @TheEllenShow: If only Bradley's arm was longer. Best photo ever. #oscars http://t.co/C9U5NOtGap""",0
4/21/16 8:21,b'RT @BluRayTalk: Room (2015) Blu Ray Review and Unboxing https://t.co/xZUb33mD5L  #bluray #dvd #room #roommovie #JacobTremblay #lionsgate #m\xe2\x80\xa6',0
4/21/16 8:21,b'RT @BluRayTalk: The Revenant (2015) Blu Ray Unboxing UltraHD 4K and Review https://t.co/QUzWLEo9Tn  #4k  #revenant #oscars #revenge #bluray\xe2\x80\xa6',0
4/21/16 8:13,"b'RT @CollinsKey: Check out the #Oscars Live Snapchat story, you might see your boy in there! @atthellolab \xf0\x9f\x98\x89'",0
4/21/16 8:08,"b'RT @Earth2Amelia: Psyched for the @DCDConverged awards, the #oscars of #datacenter awards! #oscarforleo #ManageEnergy https://t.co/7jZWMhSG\xe2\x80\xa6'",0
4/21/16 8:07,"b'RT @PixarInsideOut: #InsideOut just won for Best Animated Feature! Congrats to Pete Docter, Jonas Rivera and the entire team! #Oscars https\xe2\x80\xa6'",0
4/21/16 7:59,"b'https://t.co/G2UjSSgDg4 I #love this truly #transcendent #film, shortlisted 4 #Oscars best foreign #killingjustice https://t.co/lStb9ehTy5'",1
4/21/16 7:51,"b""RT @TheEllenShow: If only Bradley's arm was longer. Best photo ever. #oscars http://t.co/C9U5NOtGap""",0
4/21/16 7:48,b'RT @ALLCAPSLYRICS: NIGHT CHANGES // ONE DIRECTION #Oscars https://t.co/DxP6JUAgrX',0
4/21/16 7:46,"b""RT @Akanksha_Ragey: Watching The Revenant after knowing Leo's won his Oscar is honestly more than satisfying\xe2\x9d\xa4\xef\xb8\x8f I feel like a proud mom #Leo\xe2\x80\xa6""",0
4/21/16 7:43,b'RT @LeoDiCaprio: Thank you to the Academy and the incredible cast &amp; crew of #TheRevenant. #Oscars',0
4/21/16 7:31,b'The Revenant (2015) Blu Ray Unboxing UltraHD 4K and Review https://t.co/QUzWLEo9Tn  #4k  #revenant #oscars #revenge #bluraycollection',0
4/21/16 7:30,b'Room (2015) Blu Ray Review and Unboxing https://t.co/xZUb33mD5L  #bluray #dvd #room #roommovie #JacobTremblay #lionsgate #movies #oscars',0
4/21/16 7:16,"b""RT @TheEllenShow: If only Bradley's arm was longer. Best photo ever. #oscars http://t.co/C9U5NOtGap""",0
4/21/16 7:12,b'RT @MAINEnatics_VGN: @mainedcm at 89th Academy Awards for Best Actress 2017 \xf0\x9f\x8e\x89\xf0\x9f\x92\x9b\n\n#Oscars #ALDUB40thWeeksary-z!\n@MAINEnatics_OFC https://t.co\xe2\x80\xa6',0
4/21/16 7:11,"b""RT @TheEllenShow: If only Bradley's arm was longer. Best photo ever. #oscars http://t.co/C9U5NOtGap""",0
4/21/16 7:10,"b""RT @TheEllenShow: If only Bradley's arm was longer. Best photo ever. #oscars http://t.co/C9U5NOtGap""",0
4/21/16 7:08,"b""RT @TheEllenShow: If only Bradley's arm was longer. Best photo ever. #oscars http://t.co/C9U5NOtGap""",0
4/21/16 7:07,b'RT @MAINEnatics_VGN: @mainedcm at 89th Academy Awards for Best Actress 2017 \xf0\x9f\x8e\x89\xf0\x9f\x92\x9b\n\n#Oscars #ALDUB40thWeeksary-z!\n@MAINEnatics_OFC https://t.co\xe2\x80\xa6',0
4/21/16 7:01,b'RT @OhYeaahHoran: I want someone to hold me as strong as Leo is holding his Oscar #Oscars https://t.co/9kfFHLHML8',0
4/21/16 6:55,b'RT @OhYeaahHoran: I want someone to hold me as strong as Leo is holding his Oscar #Oscars https://t.co/9kfFHLHML8',0
4/21/16 6:48,"b'RT @OnlyYoda: This will probably happen to Leonardo DiCaprio, I called it. #Oscars https://t.co/e9ffAz3IxB'",0
4/21/16 6:47,"b""RT @TheEllenShow: If only Bradley's arm was longer. Best photo ever. #oscars http://t.co/C9U5NOtGap""",0
4/21/16 6:43,b'RT @shaunthesheep: Thanks to all Shaun\xe2\x80\x99s Twitter flock for your #Oscars support! It was an honour to be nominated! https://t.co/gR8XbZ4pWM',0
4/21/16 6:42,b'RT @MAINEnatics_VGN: @mainedcm at 89th Academy Awards for Best Actress 2017 \xf0\x9f\x8e\x89\xf0\x9f\x92\x9b\n\n#Oscars #ALDUB40thWeeksary-z!\n@MAINEnatics_OFC https://t.co\xe2\x80\xa6',0
4/21/16 6:28,"b'RT @danisnotonfire: shoutout to the real winners of the #Oscars this evening - visibility for lgbt, climate change, sexual abuse victims an\xe2\x80\xa6'",0
4/21/16 6:18,"b""RT @TheEllenShow: If only Bradley's arm was longer. Best photo ever. #oscars http://t.co/C9U5NOtGap""",0
4/21/16 6:13,b'RT @MAINEnatics_VGN: @mainedcm at 89th Academy Awards for Best Actress 2017 \xf0\x9f\x8e\x89\xf0\x9f\x92\x9b\n\n#Oscars #ALDUB40thWeeksary-z!\n@MAINEnatics_OFC https://t.co\xe2\x80\xa6',0
4/21/16 6:07,"b""RT @TheEllenShow: If only Bradley's arm was longer. Best photo ever. #oscars http://t.co/C9U5NOtGap""",0
4/21/16 5:44,b'RT @hakkenkrak: Cinematography genius with @Linzooo11. #Oscars #AcademyAwards https://t.co/wpDxSshhXu',0
4/21/16 5:43,b'Cinematography genius with @Linzooo11. #Oscars #AcademyAwards https://t.co/wpDxSshhXu',2
4/21/16 5:42,b'RT @MAINEnatics_VGN: @mainedcm at 89th Academy Awards for Best Actress 2017 \xf0\x9f\x8e\x89\xf0\x9f\x92\x9b\n\n#Oscars #ALDUB40thWeeksary-z!\n@MAINEnatics_OFC https://t.co\xe2\x80\xa6',0
4/21/16 5:34,b'RT @t0nyh0ran: Love the new @accentureukjobs #Oscars campaign and look forward to a great 6 weeks of #recognition @Camilla_Drejer https://t\xe2\x80\xa6',0
4/21/16 5:28,"b""RT @TheEllenShow: If only Bradley's arm was longer. Best photo ever. #oscars http://t.co/C9U5NOtGap""",0
4/21/16 5:22,b'RT @MAINEnatics_VGN: @mainedcm at 89th Academy Awards for Best Actress 2017 \xf0\x9f\x8e\x89\xf0\x9f\x92\x9b\n\n#Oscars #ALDUB40thWeeksary-z!\n@MAINEnatics_OFC https://t.co\xe2\x80\xa6',0
4/21/16 5:10,b'RT @MAINEnatics_VGN: @mainedcm at 89th Academy Awards for Best Actress 2017 \xf0\x9f\x8e\x89\xf0\x9f\x92\x9b\n\n#Oscars #ALDUB40thWeeksary-z!\n@MAINEnatics_OFC https://t.co\xe2\x80\xa6',0
4/21/16 5:08,"b""RT @TheEllenShow: If only Bradley's arm was longer. Best photo ever. #oscars http://t.co/C9U5NOtGap""",0
4/21/16 5:04,b'RT @vichupedia: Q. What is #Oscars ???\nA. Its just another purs-Oscar cermony...',0
4/21/16 4:59,b'RT @MAINEnatics_VGN: @mainedcm at 89th Academy Awards for Best Actress 2017 \xf0\x9f\x8e\x89\xf0\x9f\x92\x9b\n\n#Oscars #ALDUB40thWeeksary-z!\n@MAINEnatics_OFC https://t.co\xe2\x80\xa6',0
4/21/16 4:57,"b""RT @TheEllenShow: If only Bradley's arm was longer. Best photo ever. #oscars http://t.co/C9U5NOtGap""",0
4/21/16 4:47,b'RT @MAINEnatics_VGN: @mainedcm at 89th Academy Awards for Best Actress 2017 \xf0\x9f\x8e\x89\xf0\x9f\x92\x9b\n\n#Oscars #ALDUB40thWeeksary-z!\n@MAINEnatics_OFC https://t.co\xe2\x80\xa6',0
4/21/16 4:43,b'RT @MAINEnatics_VGN: @mainedcm at 89th Academy Awards for Best Actress 2017 \xf0\x9f\x8e\x89\xf0\x9f\x92\x9b\n\n#Oscars #ALDUB40thWeeksary-z!\n@MAINEnatics_OFC https://t.co\xe2\x80\xa6',0
4/21/16 4:38,b'RT @TheFashionCourt: Eiza Gonz\xc3\xa1lez wore a custom #JuanCarlosObando gown and cape to the Vanity Fair #Oscars party. https://t.co/op9WzAGeIH',0
4/21/16 4:33,"b""RT @TheEllenShow: If only Bradley's arm was longer. Best photo ever. #oscars http://t.co/C9U5NOtGap""",0
4/21/16 4:26,"b""RT @TheEllenShow: If only Bradley's arm was longer. Best photo ever. #oscars http://t.co/C9U5NOtGap""",0
4/21/16 4:21,"b""RT @TheEllenShow: If only Bradley's arm was longer. Best photo ever. #oscars http://t.co/C9U5NOtGap""",0
4/21/16 4:11,b'RT @MAINEnatics_VGN: @mainedcm at 89th Academy Awards for Best Actress 2017 \xf0\x9f\x8e\x89\xf0\x9f\x92\x9b\n\n#Oscars #ALDUB40thWeeksary-z!\n@MAINEnatics_OFC https://t.co\xe2\x80\xa6',0
4/21/16 4:08,b'RT @MAINEnatics_VGN: @mainedcm at 89th Academy Awards for Best Actress 2017 \xf0\x9f\x8e\x89\xf0\x9f\x92\x9b\n\n#Oscars #ALDUB40thWeeksary-z!\n@MAINEnatics_OFC https://t.co\xe2\x80\xa6',0
4/21/16 4:06,b'RT @youssefmaraghy: OUR REACTION WHEN LEO FINALLY WON THE OSCAR! // Logan Paul https://t.co/9NU7wWGcyw via @YouTube\n@LeoDiCaprio \n#oscars',0
4/21/16 4:02,"b""RT @musicnews_shade: Watch Lady Gaga's absolutely incredible performance of 'Til It Happens To You' at the #Oscars https://t.co/eHv2KtlwQ1""",0
4/21/16 4:01,b'RT @MAINEnatics_VGN: @mainedcm at 89th Academy Awards for Best Actress 2017 \xf0\x9f\x8e\x89\xf0\x9f\x92\x9b\n\n#Oscars #ALDUB40thWeeksary-z!\n@MAINEnatics_OFC https://t.co\xe2\x80\xa6',0
4/21/16 3:54,b'RT @aVeryRichBitch: This is the best segment of the night \xf0\x9f\x98\x82  #Oscars\nhttps://t.co/iqWbm9LFN1',0
4/21/16 3:54,"b""RT @ViraI: i can't stop laughing at this #Oscars\xc2\xa0 https://t.co/Al90TUCagJ""",0
4/21/16 3:52,"b'RT @TheAcademy: In the words of George Harrison, ""Here comes the sun..."" #Oscars http://t.co/sOg8ItBUeh'",0
4/21/16 3:48,"b'RT @GENX4Bernie: .@ashleydavidovna Hiiiii lol #BernieSanders https://t.co/6wxYbpL7Qu ""Bernie\'s Army is Running for Congress""  https://t.co/\xe2\x80\xa6'",0
4/21/16 3:47,"b'RT @TimeRewind: #AnnieHall opens #OTD in 1977, starring #WoodyAllen &amp; #DianeKeaton. The #comedy goes on to pick up four #Oscars. https://t.\xe2\x80\xa6'",0
4/21/16 3:42,b'RT @MAINEnatics_VGN: @mainedcm at 89th Academy Awards for Best Actress 2017 \xf0\x9f\x8e\x89\xf0\x9f\x92\x9b\n\n#Oscars #ALDUB40thWeeksary-z!\n@MAINEnatics_OFC https://t.co\xe2\x80\xa6',0
4/21/16 3:41,b'RT @smacknamara: Can #prodco Anonymous Content get a 30x multiple at $300M in the wake of its 12 #Oscars noms? https://t.co/nmvLAZhd3E #Ent\xe2\x80\xa6',0
4/21/16 3:38,b'RT @LeoDiCaprio: Thank you to the Academy and the incredible cast &amp; crew of #TheRevenant. #Oscars',0
4/21/16 3:37,"b""RT @TheEllenShow: If only Bradley's arm was longer. Best photo ever. #oscars http://t.co/C9U5NOtGap""",0
4/21/16 3:36,"b""RT @RobManess: Leonardo DiCaprio only thinks climate change is our biggest threat because he's never had to look an Islamic Jihadist in the\xe2\x80\xa6""",0
4/21/16 3:35,b'Can #prodco Anonymous Content get a 30x multiple at $300M in the wake of its 12 #Oscars noms? https://t.co/nmvLAZhd3E #EntertainmentIndustry',2
4/21/16 3:35,"b'RT @HarryPottys: Ron Weasley has officially arrived on the #Oscars red carpet. Like for Best Dressed, Comment for worst! #AuntMarge https:/\xe2\x80\xa6'",0
4/21/16 3:34,b'RT @MAINEnatics_VGN: @mainedcm at 89th Academy Awards for Best Actress 2017 \xf0\x9f\x8e\x89\xf0\x9f\x92\x9b\n\n#Oscars #ALDUB40thWeeksary-z!\n@MAINEnatics_OFC https://t.co\xe2\x80\xa6',0
4/21/16 3:34,"b""RT @TheEllenShow: If only Bradley's arm was longer. Best photo ever. #oscars http://t.co/C9U5NOtGap""",0
4/21/16 3:29,"b""RT @TheEllenShow: If only Bradley's arm was longer. Best photo ever. #oscars http://t.co/C9U5NOtGap""",0
4/21/16 3:27,b'RT @CraftySource: These two did not win for best actor and actress https://t.co/FUsegdor50\n\nBcause he takes a pic of his junk! #traffic\n#Ac\xe2\x80\xa6',0
4/21/16 3:27,b'RT @MAINEnatics_VGN: @mainedcm at 89th Academy Awards for Best Actress 2017 \xf0\x9f\x8e\x89\xf0\x9f\x92\x9b\n\n#Oscars #ALDUB40thWeeksary-z!\n@MAINEnatics_OFC https://t.co\xe2\x80\xa6',0
4/21/16 3:26,"b""RT @RobManess: Leonardo DiCaprio only thinks climate change is our biggest threat because he's never had to look an Islamic Jihadist in the\xe2\x80\xa6""",0
4/21/16 3:25,"b""RT @TheEllenShow: If only Bradley's arm was longer. Best photo ever. #oscars http://t.co/C9U5NOtGap""",0
4/21/16 3:23,b'RT @MAINEnatics_VGN: @mainedcm at 89th Academy Awards for Best Actress 2017 \xf0\x9f\x8e\x89\xf0\x9f\x92\x9b\n\n#Oscars #ALDUB40thWeeksary-z!\n@MAINEnatics_OFC https://t.co\xe2\x80\xa6',0
4/21/16 3:22,b'RT @MAINEnatics_VGN: @mainedcm at 89th Academy Awards for Best Actress 2017 \xf0\x9f\x8e\x89\xf0\x9f\x92\x9b\n\n#Oscars #ALDUB40thWeeksary-z!\n@MAINEnatics_OFC https://t.co\xe2\x80\xa6',0
4/21/16 3:21,b'RT @MAINEnatics_VGN: @mainedcm at 89th Academy Awards for Best Actress 2017 \xf0\x9f\x8e\x89\xf0\x9f\x92\x9b\n\n#Oscars #ALDUB40thWeeksary-z!\n@MAINEnatics_OFC https://t.co\xe2\x80\xa6',0
4/21/16 3:21,"b""RT @TheEllenShow: If only Bradley's arm was longer. Best photo ever. #oscars http://t.co/C9U5NOtGap""",0
4/21/16 3:19,"b""RT @TheEllenShow: If only Bradley's arm was longer. Best photo ever. #oscars http://t.co/C9U5NOtGap""",0
4/21/16 3:19,b'RT @MAINEnatics_VGN: @mainedcm at 89th Academy Awards for Best Actress 2017 \xf0\x9f\x8e\x89\xf0\x9f\x92\x9b\n\n#Oscars #ALDUB40thWeeksary-z!\n@MAINEnatics_OFC https://t.co\xe2\x80\xa6',0
4/21/16 3:15,b'RT @MAINEnatics_VGN: @mainedcm at 89th Academy Awards for Best Actress 2017 \xf0\x9f\x8e\x89\xf0\x9f\x92\x9b\n\n#Oscars #ALDUB40thWeeksary-z!\n@MAINEnatics_OFC https://t.co\xe2\x80\xa6',0
4/21/16 3:15,"b""RT @TheEllenShow: If only Bradley's arm was longer. Best photo ever. #oscars http://t.co/C9U5NOtGap""",0
4/21/16 3:13,b'RT @MAINEnatics_VGN: @mainedcm at 89th Academy Awards for Best Actress 2017 \xf0\x9f\x8e\x89\xf0\x9f\x92\x9b\n\n#Oscars #ALDUB40thWeeksary-z!\n@MAINEnatics_OFC https://t.co\xe2\x80\xa6',0
4/21/16 3:10,b'RT @MAINEnatics_VGN: @mainedcm at 89th Academy Awards for Best Actress 2017 \xf0\x9f\x8e\x89\xf0\x9f\x92\x9b\n\n#Oscars #ALDUB40thWeeksary-z!\n@MAINEnatics_OFC https://t.co\xe2\x80\xa6',0
4/21/16 3:06,b'The amazing works of Arnold Schwartzman. #ladesignlegend #aigala #oscars https://t.co/ET0w9ekIT8',4
4/21/16 3:01,b'RT @ssgoodgood: @chrisrock Rocks!! #Oscars #comicgenius #AcademyAwards #lmfao',0
4/21/16 2:59,b'RT @50sAnd60s: Audrey Hepburn and Grace Kelly backstage. #Oscars https://t.co/4O4KYPOgAn',0
4/21/16 2:57,b'RT @DSprayberry: Congrats #MarkMangini for winning best sound editing for #MadMaxFuryRoad at the #Oscars too bad we stole his award\xf0\x9f\x98\x8e https:\xe2\x80\xa6',0
4/21/16 2:57,b'RT @50sAnd60s: Audrey Hepburn and Grace Kelly backstage. #Oscars https://t.co/4O4KYPOgAn',0
4/21/16 2:50,b'RT @MAINEnatics_VGN: @mainedcm at 89th Academy Awards for Best Actress 2017 \xf0\x9f\x8e\x89\xf0\x9f\x92\x9b\n\n#Oscars #ALDUB40thWeeksary-z!\n@MAINEnatics_OFC https://t.co\xe2\x80\xa6',0
4/21/16 2:47,"b""RT @TheEllenShow: If only Bradley's arm was longer. Best photo ever. #oscars http://t.co/C9U5NOtGap""",0
4/21/16 2:45,"b""RT @TheEllenShow: If only Bradley's arm was longer. Best photo ever. #oscars http://t.co/C9U5NOtGap""",0
4/21/16 2:44,b'RT @MAINEnatics_VGN: @mainedcm at 89th Academy Awards for Best Actress 2017 \xf0\x9f\x8e\x89\xf0\x9f\x92\x9b\n\n#Oscars #ALDUB40thWeeksary-z!\n@MAINEnatics_OFC https://t.co\xe2\x80\xa6',0
4/21/16 2:43,b'RT @MAINEnatics_VGN: @mainedcm at 89th Academy Awards for Best Actress 2017 \xf0\x9f\x8e\x89\xf0\x9f\x92\x9b\n\n#Oscars #ALDUB40thWeeksary-z!\n@MAINEnatics_OFC https://t.co\xe2\x80\xa6',0
4/21/16 2:42,"b""RT @TheEllenShow: If only Bradley's arm was longer. Best photo ever. #oscars http://t.co/C9U5NOtGap""",0
4/21/16 2:41,"b""RT @PhillyComptonMW: 'Brooklyn\xe2\x80\x99 boosts profits at Dublin Cinema Group https://t.co/78OFfeMLqF #Brooklyn #movie #film #DublinCinemaGroup #pr\xe2\x80\xa6""",0
4/21/16 2:41,b'RT @MAINEnatics_VGN: @mainedcm at 89th Academy Awards for Best Actress 2017 \xf0\x9f\x8e\x89\xf0\x9f\x92\x9b\n\n#Oscars #ALDUB40thWeeksary-z!\n@MAINEnatics_OFC https://t.co\xe2\x80\xa6',0
4/21/16 2:40,b'RT @MAINEnatics_VGN: @mainedcm at 89th Academy Awards for Best Actress 2017 \xf0\x9f\x8e\x89\xf0\x9f\x92\x9b\n\n#Oscars #ALDUB40thWeeksary-z!\n@MAINEnatics_OFC https://t.co\xe2\x80\xa6',0
4/21/16 2:40,"b""RT @TheEllenShow: If only Bradley's arm was longer. Best photo ever. #oscars http://t.co/C9U5NOtGap""",0
4/21/16 2:38,b'RT @MAINEnatics_VGN: @mainedcm at 89th Academy Awards for Best Actress 2017 \xf0\x9f\x8e\x89\xf0\x9f\x92\x9b\n\n#Oscars #ALDUB40thWeeksary-z!\n@MAINEnatics_OFC https://t.co\xe2\x80\xa6',0
4/21/16 2:38,b'RT @MAINEnatics_VGN: @mainedcm at 89th Academy Awards for Best Actress 2017 \xf0\x9f\x8e\x89\xf0\x9f\x92\x9b\n\n#Oscars #ALDUB40thWeeksary-z!\n@MAINEnatics_OFC https://t.co\xe2\x80\xa6',0
4/21/16 2:36,"b""'Brooklyn\xe2\x80\x99 boosts profits at Dublin Cinema Group https://t.co/78OFfeMLqF #Brooklyn #movie #film #DublinCinemaGroup #profit #Oscars #Ireland""",1
4/21/16 2:28,b'RT @MAINEnatics_VGN: @mainedcm at 89th Academy Awards for Best Actress 2017 \xf0\x9f\x8e\x89\xf0\x9f\x92\x9b\n\n#Oscars #ALDUB40thWeeksary-z!\n@MAINEnatics_OFC https://t.co\xe2\x80\xa6',0
4/21/16 2:24,b'RT @extratv: View from the front... Lots of leg from Rachel McAdams! https://t.co/s7FVBhqVir #Oscars https://t.co/cqNF3uChwT',0
4/21/16 2:24,b'RT @eonline: Kate Winslet proudly looking at Leonardo DiCaprio during his #Oscars acceptance speech is making us feel things. \xe2\x9d\xa4\xef\xb8\x8f https://t.\xe2\x80\xa6',0
4/21/16 2:24,"b'RT @ABC: Chris Rock: \xe2\x80\x9cWe want opportunity."" https://t.co/vG5LjQdCo9 #Oscars https://t.co/fxn0frpQYc'",0
4/21/16 2:21,b'RT @rehanfba: Revenant Tshirt!\nhttps://t.co/cXojPPDMXX\n#Revenant #TomHardy #LeonardoDiCaprio #ElRenacido #Redivivo #Oscars #oscar https://t\xe2\x80\xa6',0
4/21/16 2:21,"b'RT @natekgarner: LEO!!!!!! Legendary performance, CONGRATS baby long deserved \xf0\x9f\x99\x8c\xf0\x9f\x8f\xbc #oscars'",0
4/21/16 2:16,b'RT @MAINEnatics_VGN: @mainedcm at 89th Academy Awards for Best Actress 2017 \xf0\x9f\x8e\x89\xf0\x9f\x92\x9b\n\n#Oscars #ALDUB40thWeeksary-z!\n@MAINEnatics_OFC https://t.co\xe2\x80\xa6',0
4/21/16 2:14,b'Revenant Tshirt!\nhttps://t.co/cXojPPDMXX\n#Revenant #TomHardy #LeonardoDiCaprio #ElRenacido #Redivivo #Oscars #oscar https://t.co/Y4NY3cGE8q',0
4/21/16 2:10,"b""RT @TheEllenShow: If only Bradley's arm was longer. Best photo ever. #oscars http://t.co/C9U5NOtGap""",0
4/21/16 2:04,b'RT @MAINEnatics_VGN: @mainedcm at 89th Academy Awards for Best Actress 2017 \xf0\x9f\x8e\x89\xf0\x9f\x92\x9b\n\n#Oscars #ALDUB40thWeeksary-z!\n@MAINEnatics_OFC https://t.co\xe2\x80\xa6',0
4/21/16 2:01,b'RT @CNN: James Franco hosted the #Oscars with Anne Hathaway in 2011. He now says he has no regrets https://t.co/Tmba4GGwHq https://t.co/FsS\xe2\x80\xa6',0
4/21/16 1:56,b'RT @MAINEnatics_VGN: @mainedcm at 89th Academy Awards for Best Actress 2017 \xf0\x9f\x8e\x89\xf0\x9f\x92\x9b\n\n#Oscars #ALDUB40thWeeksary-z!\n@MAINEnatics_OFC https://t.co\xe2\x80\xa6',0
4/21/16 1:56,b'RT @CoachMVCastro: I hope #LeonardoDiCaprio #wins everything #Oscars #Oscars2016',0
4/21/16 1:54,"b""RT @TheEllenShow: If only Bradley's arm was longer. Best photo ever. #oscars http://t.co/C9U5NOtGap""",0
4/21/16 1:50,b'RT @MAINEnatics_VGN: @mainedcm at 89th Academy Awards for Best Actress 2017 \xf0\x9f\x8e\x89\xf0\x9f\x92\x9b\n\n#Oscars #ALDUB40thWeeksary-z!\n@MAINEnatics_OFC https://t.co\xe2\x80\xa6',0
4/21/16 1:49,"b""RT @TheEllenShow: If only Bradley's arm was longer. Best photo ever. #oscars http://t.co/C9U5NOtGap""",0
4/21/16 1:49,b'RT @SexFactsOfLife: Leonardo DiCaprio and Kate Winslet are forever goals! \xf0\x9f\x98\x8d Then and now. #Oscars https://t.co/cwb3DLLGSu',0
4/21/16 1:49,b'RT @50sAnd60s: Audrey Hepburn and Grace Kelly backstage. #Oscars https://t.co/4O4KYPOgAn',0
4/21/16 1:49,"b'RT @cschneider1975: @KevinHart4real is a MACHINE!  Concert tours, #Oscars appearance, more concert tours, movies, tv, on and on...  He just\xe2\x80\xa6'",0
4/21/16 1:49,b'RT @SexFactsOfLife: The way Kate looks at Leonardo DiCaprio \xf0\x9f\x98\x8d Jack and Rose forever! Then and now #Oscars https://t.co/KteoeidY8X',0
4/21/16 1:48,b'RT @MAINEnatics_VGN: @mainedcm at 89th Academy Awards for Best Actress 2017 \xf0\x9f\x8e\x89\xf0\x9f\x92\x9b\n\n#Oscars #ALDUB40thWeeksary-z!\n@MAINEnatics_OFC https://t.co\xe2\x80\xa6',0
4/21/16 1:46,b'RT @MAINEnatics_VGN: @mainedcm at 89th Academy Awards for Best Actress 2017 \xf0\x9f\x8e\x89\xf0\x9f\x92\x9b\n\n#Oscars #ALDUB40thWeeksary-z!\n@MAINEnatics_OFC https://t.co\xe2\x80\xa6',0
4/21/16 1:43,b'RT @MAINEnatics_VGN: @mainedcm at 89th Academy Awards for Best Actress 2017 \xf0\x9f\x8e\x89\xf0\x9f\x92\x9b\n\n#Oscars #ALDUB40thWeeksary-z!\n@MAINEnatics_OFC https://t.co\xe2\x80\xa6',0
4/21/16 1:42,b'RT @MAINEnatics_VGN: @mainedcm at 89th Academy Awards for Best Actress 2017 \xf0\x9f\x8e\x89\xf0\x9f\x92\x9b\n\n#Oscars #ALDUB40thWeeksary-z!\n@MAINEnatics_OFC https://t.co\xe2\x80\xa6',0
4/21/16 1:40,b'RT @MAINEnatics_VGN: @mainedcm at 89th Academy Awards for Best Actress 2017 \xf0\x9f\x8e\x89\xf0\x9f\x92\x9b\n\n#Oscars #ALDUB40thWeeksary-z!\n@MAINEnatics_OFC https://t.co\xe2\x80\xa6',0
4/21/16 1:38,"b""RT @TheEllenShow: If only Bradley's arm was longer. Best photo ever. #oscars http://t.co/C9U5NOtGap""",0
4/21/16 1:35,"b'RT @danisnotonfire: shoutout to the real winners of the #Oscars this evening - visibility for lgbt, climate change, sexual abuse victims an\xe2\x80\xa6'",0
4/21/16 1:31,b'RT @AmberGallaway: So keep pushing on and moving forward! \n#Oscars #StandUPforStunts #OscarsforAction\xe2\x80\xa6 https://t.co/YwFrl9tQYR',0
